#        x (m)          r (m)  potential (V)     theory (V)
         0.019          0.032        3.49669        3.49853
         0.019          0.033        3.75228        3.75411
         0.019          0.034        4.00024        4.00207
         0.019          0.035        4.24102        4.24283
         0.019          0.036        4.47502        4.47682
         0.019          0.037        4.70261        4.70439
         0.019          0.038        4.92414        4.92589
         0.019          0.039        5.13991        5.14164
         0.019           0.04        5.35023        5.35192
         0.019          0.041        5.55536        5.55702
         0.019          0.042        5.75555        5.75717
         0.019          0.043        5.95103        5.95261
         0.019          0.044        6.14202        6.14355
         0.019          0.045        6.32873        6.33021
         0.019          0.046        6.51133        6.51276
         0.019          0.047        6.69001        6.69139
         0.019          0.048        6.86494        6.86626
         0.019          0.049        7.03626        7.03752
         0.019           0.05        7.20413        7.20532
         0.019          0.051        7.36867        7.36979
         0.019          0.052        7.53002        7.53108
         0.019          0.053        7.68831        7.68929
         0.019          0.054        7.84364        7.84454
         0.019          0.055        7.99612        7.99695
         0.019          0.056        8.14586        8.14661
         0.019          0.057        8.29295        8.29362
         0.019          0.058        8.43748        8.43807
         0.019          0.059        8.57955        8.58005
         0.019           0.06        8.71924        8.71965
         0.019          0.061        8.85661        8.85694
         0.019          0.062        8.99176          8.992
         0.019          0.063        9.12474        9.12489
         0.019          0.064        9.25563         9.2557
         0.019          0.065         9.3845        9.38447
         0.019          0.066         9.5114        9.51128
         0.019          0.067        9.63639        9.63618
         0.019          0.068        9.75953        9.75923
         0.019          0.069        9.88087        9.88049
         0.019           0.07             10             10
         0.019          0.071             10        10.1178
         0.019          0.072             10         10.234
         0.019          0.073             10        10.3485
         0.019          0.074             10        10.4616
         0.019          0.075             10         10.573
         0.019          0.076             10        10.6831
         0.019          0.077             10        10.7916
         0.019          0.078             10        10.8988
         0.019          0.079             10        11.0046
         0.019           0.08             10        11.1091


          0.02              0              0           -inf
          0.02          0.001              0       -25.2873
          0.02          0.002              0       -19.5301
          0.02          0.003              0       -16.1624
          0.02          0.004              0        -13.773
          0.02          0.005              0       -11.9196
          0.02          0.006              0       -10.4052
          0.02          0.007              0       -9.12489
          0.02          0.008              0        -8.0158
          0.02          0.009              0       -7.03752
          0.02           0.01              0       -6.16241
          0.02          0.011              0       -5.37078
          0.02          0.012              0       -4.64808
          0.02          0.013              0       -3.98326
          0.02          0.014              0       -3.36773
          0.02          0.015              0       -2.79468
          0.02          0.016              0       -2.25864
          0.02          0.017              0        -1.7551
          0.02          0.018              0       -1.28035
          0.02          0.019              0      -0.831277
          0.02           0.02              0      -0.405243
          0.02          0.021              0              0
          0.02          0.022       0.384777       0.386388
          0.02          0.023       0.753935       0.755597
          0.02          0.024        1.10739        1.10909
          0.02          0.025        1.44641        1.44815
          0.02          0.026        1.77214        1.77391
          0.02          0.027        2.08558        2.08738
          0.02          0.028        2.38762        2.38944
          0.02          0.029        2.67907         2.6809
          0.02           0.03        2.96064        2.96248
          0.02          0.031        3.23299        3.23483
          0.02          0.032        3.49668        3.49853
          0.02          0.033        3.75227        3.75411
          0.02          0.034        4.00023        4.00207
          0.02          0.035        4.24101        4.24283
          0.02          0.036        4.47501        4.47682
          0.02          0.037         4.7026        4.70439
          0.02          0.038        4.92413        4.92589
          0.02          0.039         5.1399        5.14164
          0.02           0.04        5.35022        5.35192
          0.02          0.041        5.55535        5.55702
          0.02          0.042        5.75554        5.75717
          0.02          0.043        5.95102        5.95261
          0.02          0.044        6.14201        6.14355
          0.02          0.045        6.32872        6.33021
          0.02          0.046        6.51132        6.51276
          0.02          0.047           6.69        6.69139
          0.02          0.048        6.86493        6.86626
          0.02          0.049        7.03625        7.03752
          0.02           0.05        7.20412        7.20532
          0.02          0.051        7.36866        7.36979
          0.02          0.052        7.53001        7.53108
          0.02          0.053         7.6883        7.68929
          0.02          0.054        7.84363        7.84454
          0.02          0.055        7.99611        7.99695
          0.02          0.056        8.14585        8.14661
          0.02          0.057        8.29294        8.29362
          0.02          0.058        8.43748        8.43807
          0.02          0.059        8.57955        8.58005
          0.02           0.06        8.71923        8.71965
          0.02          0.061        8.85661        8.85694
          0.02          0.062        8.99175          8.992
          0.02          0.063        9.12474        9.12489
          0.02          0.064        9.25563         9.2557
          0.02          0.065        9.38449        9.38447
          0.02          0.066        9.51139        9.51128
          0.02          0.067        9.63638        9.63618
          0.02          0.068        9.75952        9.75923
          0.02          0.069        9.88087        9.88049
          0.02           0.07             10             10
          0.02          0.071             10        10.1178
          0.02          0.072             10         10.234
          0.02          0.073             10        10.3485
          0.02          0.074             10        10.4616
          0.02          0.075             10         10.573
          0.02          0.076             10        10.6831
          0.02          0.077             10        10.7916
          0.02          0.078             10        10.8988
          0.02          0.079             10        11.0046
          0.02           0.08             10        11.1091


         0.021              0              0           -inf
         0.021          0.001              0       -25.2873
         0.021          0.002              0       -19.5301
         0.021          0.003              0       -16.1624
         0.021          0.004              0        -13.773
         0.021          0.005              0       -11.9196
         0.021          0.006              0       -10.4052
         0.021          0.007              0       -9.12489
         0.021          0.008              0        -8.0158
         0.021          0.009              0       -7.03752
         0.021           0.01              0       -6.16241
         0.021          0.011              0       -5.37078
         0.021          0.012              0       -4.64808
         0.021          0.013              0       -3.98326
         0.021          0.014              0       -3.36773
         0.021          0.015              0       -2.79468
         0.021          0.016              0       -2.25864
         0.021          0.017              0        -1.7551
         0.021          0.018              0       -1.28035
         0.021          0.019              0      -0.831277
         0.021           0.02              0      -0.405243
         0.021          0.021              0              0
         0.021          0.022       0.384776       0.386388
         0.021          0.023       0.753933       0.755597
         0.021          0.024        1.10738        1.10909
         0.021          0.025        1.44641        1.44815
         0.021          0.026        1.77213        1.77391
         0.021          0.027        2.08557        2.08738
         0.021          0.028        2.38762        2.38944
         0.021          0.029        2.67907         2.6809
         0.021           0.03        2.96064        2.96248
         0.021          0.031        3.23298        3.23483
         0.021          0.032        3.49667        3.49853
         0.021          0.033        3.75226        3.75411
         0.021          0.034        4.00022        4.00207
         0.021          0.035          4.241        4.24283
         0.021          0.036          4.475        4.47682
         0.021          0.037        4.70259        4.70439
         0.021          0.038        4.92412        4.92589
         0.021          0.039        5.13989        5.14164
         0.021           0.04        5.35021        5.35192
         0.021          0.041        5.55534        5.55702
         0.021          0.042        5.75552        5.75717
         0.021          0.043        5.95101        5.95261
         0.021          0.044          6.142        6.14355
         0.021          0.045         6.3287        6.33021
         0.021          0.046        6.51131        6.51276
         0.021          0.047        6.68999        6.69139
         0.021          0.048        6.86492        6.86626
         0.021          0.049        7.03624        7.03752
         0.021           0.05         7.2041        7.20532
         0.021          0.051        7.36865        7.36979
         0.021          0.052           7.53        7.53108
         0.021          0.053        7.68829        7.68929
         0.021          0.054        7.84362        7.84454
         0.021          0.055         7.9961        7.99695
         0.021          0.056        8.14584        8.14661
         0.021          0.057        8.29293        8.29362
         0.021          0.058        8.43747        8.43807
         0.021          0.059        8.57954        8.58005
         0.021           0.06        8.71922        8.71965
         0.021          0.061         8.8566        8.85694
         0.021          0.062        8.99174          8.992
         0.021          0.063        9.12473        9.12489
         0.021          0.064        9.25562         9.2557
         0.021          0.065        9.38449        9.38447
         0.021          0.066        9.51139        9.51128
         0.021          0.067        9.63638        9.63618
         0.021          0.068        9.75952        9.75923
         0.021          0.069        9.88087        9.88049
         0.021           0.07             10             10
         0.021          0.071             10        10.1178
         0.021          0.072             10         10.234
         0.021          0.073             10        10.3485
         0.021          0.074             10        10.4616
         0.021          0.075             10         10.573
         0.021          0.076             10        10.6831
         0.021          0.077             10        10.7916
         0.021          0.078             10        10.8988
         0.021          0.079             10        11.0046
         0.021           0.08             10        11.1091


         0.022              0              0           -inf
         0.022          0.001              0       -25.2873
         0.022          0.002              0       -19.5301
         0.022          0.003              0       -16.1624
         0.022          0.004              0        -13.773
         0.022          0.005              0       -11.9196
         0.022          0.006              0       -10.4052
         0.022          0.007              0       -9.12489
         0.022          0.008              0        -8.0158
         0.022          0.009              0       -7.03752
         0.022           0.01              0       -6.16241
         0.022          0.011              0       -5.37078
         0.022          0.012              0       -4.64808
         0.022          0.013              0       -3.98326
         0.022          0.014              0       -3.36773
         0.022          0.015              0       -2.79468
         0.022          0.016              0       -2.25864
         0.022          0.017              0        -1.7551
         0.022          0.018              0       -1.28035
         0.022          0.019              0      -0.831277
         0.022           0.02              0      -0.405243
         0.022          0.021              0              0
         0.022          0.022       0.384775       0.386388
         0.022          0.023       0.753931       0.755597
         0.022          0.024        1.10738        1.10909
         0.022          0.025         1.4464        1.44815
         0.022          0.026        1.77213        1.77391
         0.022          0.027        2.08557        2.08738
         0.022          0.028        2.38761        2.38944
         0.022          0.029        2.67906         2.6809
         0.022           0.03        2.96063        2.96248
         0.022          0.031        3.23297        3.23483
         0.022          0.032        3.49666        3.49853
         0.022          0.033        3.75225        3.75411
         0.022          0.034        4.00021        4.00207
         0.022          0.035        4.24099        4.24283
         0.022          0.036        4.47499        4.47682
         0.022          0.037        4.70258        4.70439
         0.022          0.038         4.9241        4.92589
         0.022          0.039        5.13988        5.14164
         0.022           0.04        5.35019        5.35192
         0.022          0.041        5.55532        5.55702
         0.022          0.042        5.75551        5.75717
         0.022          0.043        5.95099        5.95261
         0.022          0.044        6.14198        6.14355
         0.022          0.045        6.32869        6.33021
         0.022          0.046        6.51129        6.51276
         0.022          0.047        6.68997        6.69139
         0.022          0.048         6.8649        6.86626
         0.022          0.049        7.03622        7.03752
         0.022           0.05        7.20409        7.20532
         0.022          0.051        7.36863        7.36979
         0.022          0.052        7.52999        7.53108
         0.022          0.053        7.68827        7.68929
         0.022          0.054         7.8436        7.84454
         0.022          0.055        7.99608        7.99695
         0.022          0.056        8.14582        8.14661
         0.022          0.057        8.29292        8.29362
         0.022          0.058        8.43745        8.43807
         0.022          0.059        8.57952        8.58005
         0.022           0.06        8.71921        8.71965
         0.022          0.061        8.85659        8.85694
         0.022          0.062        8.99174          8.992
         0.022          0.063        9.12472        9.12489
         0.022          0.064        9.25562         9.2557
         0.022          0.065        9.38448        9.38447
         0.022          0.066        9.51138        9.51128
         0.022          0.067        9.63638        9.63618
         0.022          0.068        9.75952        9.75923
         0.022          0.069        9.88087        9.88049
         0.022           0.07             10             10
         0.022          0.071             10        10.1178
         0.022          0.072             10         10.234
         0.022          0.073             10        10.3485
         0.022          0.074             10        10.4616
         0.022          0.075             10         10.573
         0.022          0.076             10        10.6831
         0.022          0.077             10        10.7916
         0.022          0.078             10        10.8988
         0.022          0.079             10        11.0046
         0.022           0.08             10        11.1091


         0.023              0              0           -inf
         0.023          0.001              0       -25.2873
         0.023          0.002              0       -19.5301
         0.023          0.003              0       -16.1624
         0.023          0.004              0        -13.773
         0.023          0.005              0       -11.9196
         0.023          0.006              0       -10.4052
         0.023          0.007              0       -9.12489
         0.023          0.008              0        -8.0158
         0.023          0.009              0       -7.03752
         0.023           0.01              0       -6.16241
         0.023          0.011              0       -5.37078
         0.023          0.012              0       -4.64808
         0.023          0.013              0       -3.98326
         0.023          0.014              0       -3.36773
         0.023          0.015              0       -2.79468
         0.023          0.016              0       -2.25864
         0.023          0.017              0        -1.7551
         0.023          0.018              0       -1.28035
         0.023          0.019              0      -0.831277
         0.023           0.02              0      -0.405243
         0.023          0.021              0              0
         0.023          0.022       0.384774       0.386388
         0.023          0.023       0.753928       0.755597
         0.023          0.024        1.10737        1.10909
         0.023          0.025         1.4464        1.44815
         0.023          0.026        1.77212        1.77391
         0.023          0.027        2.08556        2.08738
         0.023          0.028         2.3876        2.38944
         0.023          0.029        2.67905         2.6809
         0.023           0.03        2.96062        2.96248
         0.023          0.031        3.23296        3.23483
         0.023          0.032        3.49665        3.49853
         0.023          0.033        3.75224        3.75411
         0.023          0.034         4.0002        4.00207
         0.023          0.035        4.24097        4.24283
         0.023          0.036        4.47497        4.47682
         0.023          0.037        4.70256        4.70439
         0.023          0.038        4.92408        4.92589
         0.023          0.039        5.13986        5.14164
         0.023           0.04        5.35017        5.35192
         0.023          0.041         5.5553        5.55702
         0.023          0.042        5.75549        5.75717
         0.023          0.043        5.95097        5.95261
         0.023          0.044        6.14196        6.14355
         0.023          0.045        6.32867        6.33021
         0.023          0.046        6.51127        6.51276
         0.023          0.047        6.68996        6.69139
         0.023          0.048        6.86488        6.86626
         0.023          0.049         7.0362        7.03752
         0.023           0.05        7.20407        7.20532
         0.023          0.051        7.36861        7.36979
         0.023          0.052        7.52997        7.53108
         0.023          0.053        7.68825        7.68929
         0.023          0.054        7.84358        7.84454
         0.023          0.055        7.99607        7.99695
         0.023          0.056        8.14581        8.14661
         0.023          0.057         8.2929        8.29362
         0.023          0.058        8.43744        8.43807
         0.023          0.059        8.57951        8.58005
         0.023           0.06         8.7192        8.71965
         0.023          0.061        8.85658        8.85694
         0.023          0.062        8.99173          8.992
         0.023          0.063        9.12471        9.12489
         0.023          0.064        9.25561         9.2557
         0.023          0.065        9.38448        9.38447
         0.023          0.066        9.51138        9.51128
         0.023          0.067        9.63637        9.63618
         0.023          0.068        9.75952        9.75923
         0.023          0.069        9.88086        9.88049
         0.023           0.07             10             10
         0.023          0.071             10        10.1178
         0.023          0.072             10         10.234
         0.023          0.073             10        10.3485
         0.023          0.074             10        10.4616
         0.023          0.075             10         10.573
         0.023          0.076             10        10.6831
         0.023          0.077             10        10.7916
         0.023          0.078             10        10.8988
         0.023          0.079             10        11.0046
         0.023           0.08             10        11.1091


         0.024              0              0           -inf
         0.024          0.001              0       -25.2873
         0.024          0.002              0       -19.5301
         0.024          0.003              0       -16.1624
         0.024          0.004              0        -13.773
         0.024          0.005              0       -11.9196
         0.024          0.006              0       -10.4052
         0.024          0.007              0       -9.12489
         0.024          0.008              0        -8.0158
         0.024          0.009              0       -7.03752
         0.024           0.01              0       -6.16241
         0.024          0.011              0       -5.37078
         0.024          0.012              0       -4.64808
         0.024          0.013              0       -3.98326
         0.024          0.014              0       -3.36773
         0.024          0.015              0       -2.79468
         0.024          0.016              0       -2.25864
         0.024          0.017              0        -1.7551
         0.024          0.018              0       -1.28035
         0.024          0.019              0      -0.831277
         0.024           0.02              0      -0.405243
         0.024          0.021              0              0
         0.024          0.022       0.384772       0.386388
         0.024          0.023       0.753925       0.755597
         0.024          0.024        1.10737        1.10909
         0.024          0.025        1.44639        1.44815
         0.024          0.026        1.77212        1.77391
         0.024          0.027        2.08555        2.08738
         0.024          0.028        2.38759        2.38944
         0.024          0.029        2.67904         2.6809
         0.024           0.03         2.9606        2.96248
         0.024          0.031        3.23294        3.23483
         0.024          0.032        3.49664        3.49853
         0.024          0.033        3.75222        3.75411
         0.024          0.034        4.00018        4.00207
         0.024          0.035        4.24096        4.24283
         0.024          0.036        4.47495        4.47682
         0.024          0.037        4.70254        4.70439
         0.024          0.038        4.92407        4.92589
         0.024          0.039        5.13984        5.14164
         0.024           0.04        5.35016        5.35192
         0.024          0.041        5.55528        5.55702
         0.024          0.042        5.75547        5.75717
         0.024          0.043        5.95095        5.95261
         0.024          0.044        6.14194        6.14355
         0.024          0.045        6.32865        6.33021
         0.024          0.046        6.51125        6.51276
         0.024          0.047        6.68993        6.69139
         0.024          0.048        6.86486        6.86626
         0.024          0.049        7.03618        7.03752
         0.024           0.05        7.20405        7.20532
         0.024          0.051        7.36859        7.36979
         0.024          0.052        7.52995        7.53108
         0.024          0.053        7.68823        7.68929
         0.024          0.054        7.84357        7.84454
         0.024          0.055        7.99605        7.99695
         0.024          0.056        8.14579        8.14661
         0.024          0.057        8.29289        8.29362
         0.024          0.058        8.43742        8.43807
         0.024          0.059         8.5795        8.58005
         0.024           0.06        8.71918        8.71965
         0.024          0.061        8.85656        8.85694
         0.024          0.062        8.99171          8.992
         0.024          0.063         9.1247        9.12489
         0.024          0.064         9.2556         9.2557
         0.024          0.065        9.38447        9.38447
         0.024          0.066        9.51137        9.51128
         0.024          0.067        9.63637        9.63618
         0.024          0.068        9.75952        9.75923
         0.024          0.069        9.88086        9.88049
         0.024           0.07             10             10
         0.024          0.071             10        10.1178
         0.024          0.072             10         10.234
         0.024          0.073             10        10.3485
         0.024          0.074             10        10.4616
         0.024          0.075             10         10.573
         0.024          0.076             10        10.6831
         0.024          0.077             10        10.7916
         0.024          0.078             10        10.8988
         0.024          0.079             10        11.0046
         0.024           0.08             10        11.1091


         0.025              0              0           -inf
         0.025          0.001              0       -25.2873
         0.025          0.002              0       -19.5301
         0.025          0.003              0       -16.1624
         0.025          0.004              0        -13.773
         0.025          0.005              0       -11.9196
         0.025          0.006              0       -10.4052
         0.025          0.007              0       -9.12489
         0.025          0.008              0        -8.0158
         0.025          0.009              0       -7.03752
         0.025           0.01              0       -6.16241
         0.025          0.011              0       -5.37078
         0.025          0.012              0       -4.64808
         0.025          0.013              0       -3.98326
         0.025          0.014              0       -3.36773
         0.025          0.015              0       -2.79468
         0.025          0.016              0       -2.25864
         0.025          0.017              0        -1.7551
         0.025          0.018              0       -1.28035
         0.025          0.019              0      -0.831277
         0.025           0.02              0      -0.405243
         0.025          0.021              0              0
         0.025          0.022        0.38477       0.386388
         0.025          0.023       0.753922       0.755597
         0.025          0.024        1.10736        1.10909
         0.025          0.025        1.44638        1.44815
         0.025          0.026        1.77211        1.77391
         0.025          0.027        2.08554        2.08738
         0.025          0.028        2.38758        2.38944
         0.025          0.029        2.67902         2.6809
         0.025           0.03        2.96059        2.96248
         0.025          0.031        3.23293        3.23483
         0.025          0.032        3.49662        3.49853
         0.025          0.033        3.75221        3.75411
         0.025          0.034        4.00016        4.00207
         0.025          0.035        4.24094        4.24283
         0.025          0.036        4.47493        4.47682
         0.025          0.037        4.70252        4.70439
         0.025          0.038        4.92405        4.92589
         0.025          0.039        5.13982        5.14164
         0.025           0.04        5.35013        5.35192
         0.025          0.041        5.55526        5.55702
         0.025          0.042        5.75545        5.75717
         0.025          0.043        5.95093        5.95261
         0.025          0.044        6.14192        6.14355
         0.025          0.045        6.32862        6.33021
         0.025          0.046        6.51123        6.51276
         0.025          0.047        6.68991        6.69139
         0.025          0.048        6.86484        6.86626
         0.025          0.049        7.03616        7.03752
         0.025           0.05        7.20402        7.20532
         0.025          0.051        7.36857        7.36979
         0.025          0.052        7.52993        7.53108
         0.025          0.053        7.68821        7.68929
         0.025          0.054        7.84354        7.84454
         0.025          0.055        7.99603        7.99695
         0.025          0.056        8.14577        8.14661
         0.025          0.057        8.29287        8.29362
         0.025          0.058        8.43741        8.43807
         0.025          0.059        8.57948        8.58005
         0.025           0.06        8.71917        8.71965
         0.025          0.061        8.85655        8.85694
         0.025          0.062         8.9917          8.992
         0.025          0.063        9.12469        9.12489
         0.025          0.064        9.25559         9.2557
         0.025          0.065        9.38446        9.38447
         0.025          0.066        9.51137        9.51128
         0.025          0.067        9.63636        9.63618
         0.025          0.068        9.75951        9.75923
         0.025          0.069        9.88086        9.88049
         0.025           0.07             10             10
         0.025          0.071             10        10.1178
         0.025          0.072             10         10.234
         0.025          0.073             10        10.3485
         0.025          0.074             10        10.4616
         0.025          0.075             10         10.573
         0.025          0.076             10        10.6831
         0.025          0.077             10        10.7916
         0.025          0.078             10        10.8988
         0.025          0.079             10        11.0046
         0.025           0.08             10        11.1091


         0.026              0              0           -inf
         0.026          0.001              0       -25.2873
         0.026          0.002              0       -19.5301
         0.026          0.003              0       -16.1624
         0.026          0.004              0        -13.773
         0.026          0.005              0       -11.9196
         0.026          0.006              0       -10.4052
         0.026          0.007              0       -9.12489
         0.026          0.008              0        -8.0158
         0.026          0.009              0       -7.03752
         0.026           0.01              0       -6.16241
         0.026          0.011              0       -5.37078
         0.026          0.012              0       -4.64808
         0.026          0.013              0       -3.98326
         0.026          0.014              0       -3.36773
         0.026          0.015              0       -2.79468
         0.026          0.016              0       -2.25864
         0.026          0.017              0        -1.7551
         0.026          0.018              0       -1.28035
         0.026          0.019              0      -0.831277
         0.026           0.02              0      -0.405243
         0.026          0.021              0              0
         0.026          0.022       0.384769       0.386388
         0.026          0.023       0.753918       0.755597
         0.026          0.024        1.10736        1.10909
         0.026          0.025        1.44638        1.44815
         0.026          0.026         1.7721        1.77391
         0.026          0.027        2.08553        2.08738
         0.026          0.028        2.38757        2.38944
         0.026          0.029        2.67901         2.6809
         0.026           0.03        2.96058        2.96248
         0.026          0.031        3.23291        3.23483
         0.026          0.032        3.49661        3.49853
         0.026          0.033        3.75219        3.75411
         0.026          0.034        4.00015        4.00207
         0.026          0.035        4.24092        4.24283
         0.026          0.036        4.47492        4.47682
         0.026          0.037         4.7025        4.70439
         0.026          0.038        4.92403        4.92589
         0.026          0.039         5.1398        5.14164
         0.026           0.04        5.35011        5.35192
         0.026          0.041        5.55524        5.55702
         0.026          0.042        5.75542        5.75717
         0.026          0.043         5.9509        5.95261
         0.026          0.044         6.1419        6.14355
         0.026          0.045         6.3286        6.33021
         0.026          0.046         6.5112        6.51276
         0.026          0.047        6.68989        6.69139
         0.026          0.048        6.86481        6.86626
         0.026          0.049        7.03613        7.03752
         0.026           0.05          7.204        7.20532
         0.026          0.051        7.36855        7.36979
         0.026          0.052         7.5299        7.53108
         0.026          0.053        7.68819        7.68929
         0.026          0.054        7.84352        7.84454
         0.026          0.055        7.99601        7.99695
         0.026          0.056        8.14575        8.14661
         0.026          0.057        8.29285        8.29362
         0.026          0.058        8.43739        8.43807
         0.026          0.059        8.57946        8.58005
         0.026           0.06        8.71915        8.71965
         0.026          0.061        8.85654        8.85694
         0.026          0.062        8.99169          8.992
         0.026          0.063        9.12468        9.12489
         0.026          0.064        9.25558         9.2557
         0.026          0.065        9.38445        9.38447
         0.026          0.066        9.51136        9.51128
         0.026          0.067        9.63636        9.63618
         0.026          0.068        9.75951        9.75923
         0.026          0.069        9.88086        9.88049
         0.026           0.07             10             10
         0.026          0.071             10        10.1178
         0.026          0.072             10         10.234
         0.026          0.073             10        10.3485
         0.026          0.074             10        10.4616
         0.026          0.075             10         10.573
         0.026          0.076             10        10.6831
         0.026          0.077             10        10.7916
         0.026          0.078             10        10.8988
         0.026          0.079             10        11.0046
         0.026           0.08             10        11.1091


         0.027              0              0           -inf
         0.027          0.001              0       -25.2873
         0.027          0.002              0       -19.5301
         0.027          0.003              0       -16.1624
         0.027          0.004              0        -13.773
         0.027          0.005              0       -11.9196
         0.027          0.006              0       -10.4052
         0.027          0.007              0       -9.12489
         0.027          0.008              0        -8.0158
         0.027          0.009              0       -7.03752
         0.027           0.01              0       -6.16241
         0.027          0.011              0       -5.37078
         0.027          0.012              0       -4.64808
         0.027          0.013              0       -3.98326
         0.027          0.014              0       -3.36773
         0.027          0.015              0       -2.79468
         0.027          0.016              0       -2.25864
         0.027          0.017              0        -1.7551
         0.027          0.018              0       -1.28035
         0.027          0.019              0      -0.831277
         0.027           0.02              0      -0.405243
         0.027          0.021              0              0
         0.027          0.022       0.384767       0.386388
         0.027          0.023       0.753914       0.755597
         0.027          0.024        1.10735        1.10909
         0.027          0.025        1.44637        1.44815
         0.027          0.026        1.77209        1.77391
         0.027          0.027        2.08552        2.08738
         0.027          0.028        2.38756        2.38944
         0.027          0.029          2.679         2.6809
         0.027           0.03        2.96056        2.96248
         0.027          0.031         3.2329        3.23483
         0.027          0.032        3.49659        3.49853
         0.027          0.033        3.75217        3.75411
         0.027          0.034        4.00013        4.00207
         0.027          0.035         4.2409        4.24283
         0.027          0.036        4.47489        4.47682
         0.027          0.037        4.70248        4.70439
         0.027          0.038          4.924        4.92589
         0.027          0.039        5.13978        5.14164
         0.027           0.04        5.35009        5.35192
         0.027          0.041        5.55521        5.55702
         0.027          0.042         5.7554        5.75717
         0.027          0.043        5.95088        5.95261
         0.027          0.044        6.14187        6.14355
         0.027          0.045        6.32857        6.33021
         0.027          0.046        6.51118        6.51276
         0.027          0.047        6.68986        6.69139
         0.027          0.048        6.86479        6.86626
         0.027          0.049        7.03611        7.03752
         0.027           0.05        7.20397        7.20532
         0.027          0.051        7.36852        7.36979
         0.027          0.052        7.52988        7.53108
         0.027          0.053        7.68817        7.68929
         0.027          0.054         7.8435        7.84454
         0.027          0.055        7.99599        7.99695
         0.027          0.056        8.14573        8.14661
         0.027          0.057        8.29283        8.29362
         0.027          0.058        8.43737        8.43807
         0.027          0.059        8.57944        8.58005
         0.027           0.06        8.71913        8.71965
         0.027          0.061        8.85652        8.85694
         0.027          0.062        8.99167          8.992
         0.027          0.063        9.12467        9.12489
         0.027          0.064        9.25557         9.2557
         0.027          0.065        9.38444        9.38447
         0.027          0.066        9.51135        9.51128
         0.027          0.067        9.63635        9.63618
         0.027          0.068         9.7595        9.75923
         0.027          0.069        9.88086        9.88049
         0.027           0.07             10             10
         0.027          0.071             10        10.1178
         0.027          0.072             10         10.234
         0.027          0.073             10        10.3485
         0.027          0.074             10        10.4616
         0.027          0.075             10         10.573
         0.027          0.076             10        10.6831
         0.027          0.077             10        10.7916
         0.027          0.078             10        10.8988
         0.027          0.079             10        11.0046
         0.027           0.08             10        11.1091


         0.028              0              0           -inf
         0.028          0.001              0       -25.2873
         0.028          0.002              0       -19.5301
         0.028          0.003              0       -16.1624
         0.028          0.004              0        -13.773
         0.028          0.005              0       -11.9196
         0.028          0.006              0       -10.4052
         0.028          0.007              0       -9.12489
         0.028          0.008              0        -8.0158
         0.028          0.009              0       -7.03752
         0.028           0.01              0       -6.16241
         0.028          0.011              0       -5.37078
         0.028          0.012              0       -4.64808
         0.028          0.013              0       -3.98326
         0.028          0.014              0       -3.36773
         0.028          0.015              0       -2.79468
         0.028          0.016              0       -2.25864
         0.028          0.017              0        -1.7551
         0.028          0.018              0       -1.28035
         0.028          0.019              0      -0.831277
         0.028           0.02              0      -0.405243
         0.028          0.021              0              0
         0.028          0.022       0.384765       0.386388
         0.028          0.023        0.75391       0.755597
         0.028          0.024        1.10735        1.10909
         0.028          0.025        1.44636        1.44815
         0.028          0.026        1.77208        1.77391
         0.028          0.027        2.08551        2.08738
         0.028          0.028        2.38755        2.38944
         0.028          0.029        2.67899         2.6809
         0.028           0.03        2.96055        2.96248
         0.028          0.031        3.23288        3.23483
         0.028          0.032        3.49657        3.49853
         0.028          0.033        3.75215        3.75411
         0.028          0.034        4.00011        4.00207
         0.028          0.035        4.24088        4.24283
         0.028          0.036        4.47487        4.47682
         0.028          0.037        4.70246        4.70439
         0.028          0.038        4.92398        4.92589
         0.028          0.039        5.13975        5.14164
         0.028           0.04        5.35007        5.35192
         0.028          0.041        5.55519        5.55702
         0.028          0.042        5.75538        5.75717
         0.028          0.043        5.95085        5.95261
         0.028          0.044        6.14185        6.14355
         0.028          0.045        6.32855        6.33021
         0.028          0.046        6.51115        6.51276
         0.028          0.047        6.68983        6.69139
         0.028          0.048        6.86476        6.86626
         0.028          0.049        7.03608        7.03752
         0.028           0.05        7.20395        7.20532
         0.028          0.051         7.3685        7.36979
         0.028          0.052        7.52985        7.53108
         0.028          0.053        7.68814        7.68929
         0.028          0.054        7.84348        7.84454
         0.028          0.055        7.99596        7.99695
         0.028          0.056        8.14571        8.14661
         0.028          0.057         8.2928        8.29362
         0.028          0.058        8.43735        8.43807
         0.028          0.059        8.57942        8.58005
         0.028           0.06        8.71912        8.71965
         0.028          0.061         8.8565        8.85694
         0.028          0.062        8.99166          8.992
         0.028          0.063        9.12465        9.12489
         0.028          0.064        9.25556         9.2557
         0.028          0.065        9.38443        9.38447
         0.028          0.066        9.51135        9.51128
         0.028          0.067        9.63635        9.63618
         0.028          0.068         9.7595        9.75923
         0.028          0.069        9.88086        9.88049
         0.028           0.07             10             10
         0.028          0.071             10        10.1178
         0.028          0.072             10         10.234
         0.028          0.073             10        10.3485
         0.028          0.074             10        10.4616
         0.028          0.075             10         10.573
         0.028          0.076             10        10.6831
         0.028          0.077             10        10.7916
         0.028          0.078             10        10.8988
         0.028          0.079             10        11.0046
         0.028           0.08             10        11.1091


         0.029              0              0           -inf
         0.029          0.001              0       -25.2873
         0.029          0.002              0       -19.5301
