#        x (m)          y (m)          r (m)  potential (V)     theory (V)
          0.06          0.006      0.0602993        8.76075        8.76097
          0.06          0.008       0.060531        8.79267        8.79283
          0.06           0.01      0.0608276        8.83334        8.83344
          0.06          0.012      0.0611882        8.88251        8.88253
          0.06          0.014      0.0616117        8.93986        8.93981
          0.06          0.016      0.0620967        9.00506        9.00494
          0.06          0.018      0.0626418        9.07773        9.07754
          0.06           0.02      0.0632456        9.15745         9.1572
          0.06          0.022      0.0639062         9.2438        9.24351
          0.06          0.024       0.064622        9.33635        9.33603
          0.06          0.026      0.0653911        9.43468         9.4343
          0.06          0.028      0.0662118        9.53832        9.53789
          0.06           0.03       0.067082        9.64681        9.64635
          0.06          0.032          0.068        9.75967        9.75923
          0.06          0.034      0.0689638        9.87648        9.87613
          0.06          0.036      0.0699714        9.99675        9.99661
          0.06          0.038      0.0710211             10             10
          0.06           0.04       0.072111             10             10
          0.06          0.042      0.0732393             10             10
          0.06          0.044      0.0744043             10             10
          0.06          0.046      0.0756042             10             10
          0.06          0.048      0.0768375             10             10
          0.06           0.05      0.0781025             10             10
          0.06          0.052      0.0793977             10             10
          0.06          0.054      0.0807217             10             10
          0.06          0.056      0.0820731             10             10
          0.06          0.058      0.0834506             10             10
          0.06           0.06      0.0848528             10             10
          0.06          0.062      0.0862786             10             10
          0.06          0.064      0.0877268             10             10
          0.06          0.066      0.0891964             10             10
          0.06          0.068      0.0906863             10             10
          0.06           0.07      0.0921954             10             10
          0.06          0.072       0.093723             10             10
          0.06          0.074       0.095268             10             10
          0.06          0.076      0.0968297             10             10
          0.06          0.078      0.0984073             10             10
          0.06           0.08            0.1             10             10
         0.062              0          0.062        8.99185          8.992
         0.062          0.002      0.0620322        8.99618        8.99632
         0.062          0.004      0.0621289        9.00913        9.00925
         0.062          0.006      0.0622896        9.03062        9.03071
         0.062          0.008       0.062514        9.06053        9.06057
         0.062           0.01      0.0628013        9.09868        9.09865
         0.062          0.012      0.0631506        9.14482        9.14473
         0.062          0.014       0.063561        9.19869        9.19853
         0.062          0.016      0.0640312        9.25999        9.25975
         0.062          0.018        0.06456        9.32836        9.32806
         0.062           0.02       0.065146        9.40344        9.40311
         0.062          0.022      0.0657875        9.48484         9.4845
         0.062          0.024      0.0664831        9.57219        9.57185
         0.062          0.026      0.0672309        9.66517        9.66476
         0.062          0.028      0.0680294        9.76332        9.76283
         0.062           0.03      0.0688767        9.86619        9.86563
         0.062          0.032      0.0697711         9.9733        9.97279
         0.062          0.034      0.0707107             10             10
         0.062          0.036      0.0716938             10             10
         0.062          0.038      0.0727186             10             10
         0.062           0.04      0.0737835             10             10
         0.062          0.042      0.0748866             10             10
         0.062          0.044      0.0760263             10             10
         0.062          0.046       0.077201             10             10
         0.062          0.048      0.0784092             10             10
         0.062           0.05      0.0796492             10             10
         0.062          0.052      0.0809197             10             10
         0.062          0.054      0.0822192             10             10
         0.062          0.056      0.0835464             10             10
         0.062          0.058      0.0848999             10             10
         0.062           0.06      0.0862786             10             10
         0.062          0.062      0.0876812             10             10
         0.062          0.064      0.0891067             10             10
         0.062          0.066      0.0905539             10             10
         0.062          0.068      0.0920217             10             10
         0.062           0.07      0.0935094             10             10
         0.062          0.072      0.0950158             10             10
         0.062          0.074      0.0965401             10             10
         0.062          0.076      0.0980816             10             10
         0.062          0.078      0.0996393             10             10
         0.062           0.08       0.101213             10             10
         0.064              0          0.064         9.2557         9.2557
         0.064          0.002      0.0640312        9.25975        9.25975
         0.064          0.004      0.0641249         9.2719        9.27189
         0.064          0.006      0.0642806        9.29207        9.29204
         0.064          0.008      0.0644981        9.32017        9.32008
         0.064           0.01      0.0647765        9.35602        9.35587
         0.064          0.012      0.0651153        9.39942        9.39919
         0.064          0.014      0.0655134        9.45011        9.44981
         0.064          0.016      0.0659697        9.50783        9.50747
         0.064          0.018      0.0664831        9.57228        9.57185
         0.064           0.02      0.0670522        9.64311        9.64265
         0.064          0.022      0.0676757        9.71994        9.71953
         0.064          0.024       0.068352        9.80241        9.80212
         0.064          0.026      0.0690797         9.8905        9.89007
         0.064          0.028       0.069857        9.98358        9.98301
         0.064           0.03      0.0706824             10             10
         0.064          0.032      0.0715542             10             10
         0.064          0.034      0.0724707             10             10
         0.064          0.036      0.0734302             10             10
         0.064          0.038      0.0744312             10             10
         0.064           0.04      0.0754718             10             10
         0.064          0.042      0.0765506             10             10
         0.064          0.044       0.077666             10             10
         0.064          0.046      0.0788162             10             10
         0.064          0.048           0.08             10             10
         0.064           0.05      0.0812158             10             10
         0.064          0.052      0.0824621             10             10
         0.064          0.054      0.0837377             10             10
         0.064          0.056      0.0850412             10             10
         0.064          0.058      0.0863713             10             10
         0.064           0.06      0.0877268             10             10
         0.064          0.062      0.0891067             10             10
         0.064          0.064      0.0905097             10             10
         0.064          0.066      0.0919348             10             10
         0.064          0.068      0.0933809             10             10
         0.064           0.07      0.0948472             10             10
         0.064          0.072      0.0963328             10             10
         0.064          0.074      0.0978366             10             10
         0.064          0.076      0.0993579             10             10
         0.064          0.078       0.100896             10             10
         0.064           0.08        0.10245             10             10
         0.066              0          0.066        9.51146        9.51128
         0.066          0.002      0.0660303        9.51524        9.51509
         0.066          0.004      0.0661211        9.52664        9.52651
         0.066          0.006      0.0662722        9.54561        9.54546
         0.066          0.008      0.0664831        9.57206        9.57185
         0.066           0.01      0.0667533        9.60583        9.60554
         0.066          0.012       0.067082        9.64673        9.64635
         0.066          0.014      0.0674685        9.69449        9.69406
         0.066          0.016      0.0679117        9.74893        9.74844
         0.066          0.018      0.0684105        9.80983        9.80923
         0.066           0.02      0.0689638        9.87679        9.87613
         0.066          0.022      0.0695701         9.9494        9.94883
         0.066          0.024      0.0702282             10             10
         0.066          0.026      0.0709366             10             10
         0.066          0.028      0.0716938             10             10
         0.066           0.03      0.0724983             10             10
         0.066          0.032      0.0733485             10             10
         0.066          0.034      0.0742428             10             10
         0.066          0.036      0.0751798             10             10
         0.066          0.038      0.0761577             10             10
         0.066           0.04      0.0771751             10             10
         0.066          0.042      0.0782304             10             10
         0.066          0.044      0.0793221             10             10
         0.066          0.046      0.0804487             10             10
         0.066          0.048      0.0816088             10             10
         0.066           0.05       0.082801             10             10
         0.066          0.052      0.0840238             10             10
         0.066          0.054       0.085276             10             10
         0.066          0.056      0.0865563             10             10
         0.066          0.058      0.0878635             10             10
         0.066           0.06      0.0891964             10             10
         0.066          0.062      0.0905539             10             10
         0.066          0.064      0.0919348             10             10
         0.066          0.066      0.0933381             10             10
         0.066          0.068      0.0947629             10             10
         0.066           0.07      0.0962081             10             10
         0.066          0.072      0.0976729             10             10
         0.066          0.074      0.0991564             10             10
         0.066          0.076       0.100658             10             10
         0.066          0.078       0.102176             10             10
         0.066           0.08       0.103711             10             10
         0.068              0          0.068        9.75965        9.75923
         0.068          0.002      0.0680294        9.76311        9.76283
         0.068          0.004      0.0681175        9.77383        9.77358
         0.068          0.006      0.0682642        9.79165        9.79144
         0.068          0.008       0.068469        9.81665        9.81632
         0.068           0.01      0.0687314        9.84849        9.84809
         0.068          0.012      0.0690507        9.88719        9.88659
         0.068          0.014      0.0694262        9.93221        9.93164
         0.068          0.016       0.069857        9.98357        9.98301
         0.068          0.018       0.070342             10             10
         0.068           0.02      0.0708802             10             10
         0.068          0.022      0.0714703             10             10
         0.068          0.024       0.072111             10             10
         0.068          0.026      0.0728011             10             10
         0.068          0.028      0.0735391             10             10
         0.068           0.03      0.0743236             10             10
         0.068          0.032      0.0751532             10             10
         0.068          0.034      0.0760263             10             10
         0.068          0.036      0.0769415             10             10
         0.068          0.038      0.0778974             10             10
         0.068           0.04      0.0788923             10             10
         0.068          0.042       0.079925             10             10
         0.068          0.044      0.0809938             10             10
         0.068          0.046      0.0820975             10             10
         0.068          0.048      0.0832346             10             10
         0.068           0.05      0.0844038             10             10
         0.068          0.052      0.0856037             10             10
         0.068          0.054      0.0868332             10             10
         0.068          0.056      0.0880909             10             10
         0.068          0.058      0.0893756             10             10
         0.068           0.06      0.0906863             10             10
         0.068          0.062      0.0920217             10             10
         0.068          0.064      0.0933809             10             10
         0.068          0.066      0.0947629             10             10
         0.068          0.068      0.0961665             10             10
         0.068           0.07       0.097591             10             10
         0.068          0.072      0.0990353             10             10
         0.068          0.074       0.100499             10             10
         0.068          0.076        0.10198             10             10
         0.068          0.078       0.103479             10             10
         0.068           0.08       0.104995             10             10
          0.07              0           0.07             10             10
          0.07          0.002      0.0700286             10             10
          0.07          0.004      0.0701142             10             10
          0.07          0.006      0.0702567             10             10
          0.07          0.008      0.0704557             10             10
          0.07           0.01      0.0707107             10             10
          0.07          0.012      0.0710211             10             10
          0.07          0.014      0.0713863             10             10
          0.07          0.016      0.0718053             10             10
          0.07          0.018      0.0722772             10             10
          0.07           0.02      0.0728011             10             10
          0.07          0.022      0.0733757             10             10
          0.07          0.024          0.074             10             10
          0.07          0.026      0.0746726             10             10
          0.07          0.028      0.0753923             10             10
          0.07           0.03      0.0761577             10             10
          0.07          0.032      0.0769675             10             10
          0.07          0.034      0.0778203             10             10
          0.07          0.036      0.0787147             10             10
          0.07          0.038      0.0796492             10             10
          0.07           0.04      0.0806226             10             10
          0.07          0.042      0.0816333             10             10
          0.07          0.044      0.0826801             10             10
          0.07          0.046      0.0837616             10             10
          0.07          0.048      0.0848764             10             10
          0.07           0.05      0.0860233             10             10
          0.07          0.052      0.0872009             10             10
          0.07          0.054      0.0884081             10             10
          0.07          0.056      0.0896437             10             10
          0.07          0.058      0.0909065             10             10
          0.07           0.06      0.0921954             10             10
          0.07          0.062      0.0935094             10             10
          0.07          0.064      0.0948472             10             10
          0.07          0.066      0.0962081             10             10
          0.07          0.068       0.097591             10             10
          0.07           0.07      0.0989949             10             10
          0.07          0.072       0.100419             10             10
          0.07          0.074       0.101863             10             10
          0.07          0.076       0.103325             10             10
          0.07          0.078       0.104805             10             10
          0.07           0.08       0.106301             10             10
         0.072              0          0.072             10             10
         0.072          0.002      0.0720278             10             10
         0.072          0.004       0.072111             10             10
         0.072          0.006      0.0722496             10             10
         0.072          0.008      0.0724431             10             10
         0.072           0.01      0.0726911             10             10
         0.072          0.012      0.0729932             10             10
         0.072          0.014      0.0733485             10             10
         0.072          0.016      0.0737564             10             10
         0.072          0.018      0.0742159             10             10
         0.072           0.02      0.0747262             10             10
         0.072          0.022      0.0752861             10             10
         0.072          0.024      0.0758947             10             10
         0.072          0.026      0.0765506             10             10
         0.072          0.028      0.0772528             10             10
         0.072           0.03          0.078             10             10
         0.072          0.032      0.0787909             10             10
         0.072          0.034      0.0796241             10             10
         0.072          0.036      0.0804984             10             10
         0.072          0.038      0.0814125             10             10
         0.072           0.04       0.082365             10             10
         0.072          0.042      0.0833547             10             10
         0.072          0.044      0.0843801             10             10
         0.072          0.046        0.08544             10             10
         0.072          0.048      0.0865332             10             10
         0.072           0.05      0.0876584             10             10
         0.072          0.052      0.0888144             10             10
         0.072          0.054           0.09             10             10
         0.072          0.056       0.091214             10             10
         0.072          0.058      0.0924554             10             10
         0.072           0.06       0.093723             10             10
         0.072          0.062      0.0950158             10             10
         0.072          0.064      0.0963328             10             10
         0.072          0.066      0.0976729             10             10
         0.072          0.068      0.0990353             10             10
         0.072           0.07       0.100419             10             10
         0.072          0.072       0.101823             10             10
         0.072          0.074       0.103247             10             10
         0.072          0.076        0.10469             10             10
         0.072          0.078       0.106151             10             10
         0.072           0.08       0.107629             10             10
         0.074              0          0.074             10             10
         0.074          0.002       0.074027             10             10
         0.074          0.004       0.074108             10             10
         0.074          0.006      0.0742428             10             10
         0.074          0.008      0.0744312             10             10
         0.074           0.01      0.0746726             10             10
         0.074          0.012      0.0749667             10             10
         0.074          0.014      0.0753127             10             10
         0.074          0.016        0.07571             10             10
         0.074          0.018      0.0761577             10             10
         0.074           0.02      0.0766551             10             10
         0.074          0.022       0.077201             10             10
         0.074          0.024      0.0777946             10             10
         0.074          0.026      0.0784347             10             10
         0.074          0.028      0.0791202             10             10
         0.074           0.03      0.0798499             10             10
         0.074          0.032      0.0806226             10             10
         0.074          0.034      0.0814371             10             10
         0.074          0.036      0.0822922             10             10
         0.074          0.038      0.0831865             10             10
         0.074           0.04       0.084119             10             10
         0.074          0.042      0.0850882             10             10
         0.074          0.044       0.086093             10             10
         0.074          0.046      0.0871321             10             10
         0.074          0.048      0.0882043             10             10
         0.074           0.05      0.0893085             10             10
         0.074          0.052      0.0904434             10             10
         0.074          0.054      0.0916079             10             10
         0.074          0.056      0.0928009             10             10
         0.074          0.058      0.0940213             10             10
         0.074           0.06       0.095268             10             10
         0.074          0.062      0.0965401             10             10
         0.074          0.064      0.0978366             10             10
         0.074          0.066      0.0991564             10             10
         0.074          0.068       0.100499             10             10
         0.074           0.07       0.101863             10             10
         0.074          0.072       0.103247             10             10
         0.074          0.074       0.104652             10             10
         0.074          0.076       0.106075             10             10
         0.074          0.078       0.107517             10             10
         0.074           0.08       0.108977             10             10
         0.076              0          0.076             10             10
         0.076          0.002      0.0760263             10             10
         0.076          0.004      0.0761052             10             10
         0.076          0.006      0.0762365             10             10
         0.076          0.008      0.0764199             10             10
         0.076           0.01      0.0766551             10             10
         0.076          0.012      0.0769415             10             10
         0.076          0.014      0.0772787             10             10
         0.076          0.016       0.077666             10             10
         0.076          0.018      0.0781025             10             10
         0.076           0.02      0.0785875             10             10
         0.076          0.022      0.0791202             10             10
         0.076          0.024      0.0796994             10             10
         0.076          0.026      0.0803243             10             10
         0.076          0.028      0.0809938             10             10
         0.076           0.03      0.0817068             10             10
         0.076          0.032      0.0824621             10             10
         0.076          0.034      0.0832586             10             10
         0.076          0.036      0.0840952             10             10
         0.076          0.038      0.0849706             10             10
         0.076           0.04      0.0858836             10             10
         0.076          0.042      0.0868332             10             10
         0.076          0.044       0.087818             10             10
         0.076          0.046      0.0888369             10             10
         0.076          0.048      0.0898888             10             10
         0.076           0.05      0.0909725             10             10
         0.076          0.052      0.0920869             10             10
         0.076          0.054      0.0932309             10             10
         0.076          0.056      0.0944034             10             10
         0.076          0.058      0.0956033             10             10
         0.076           0.06      0.0968297             10             10
         0.076          0.062      0.0980816             10             10
         0.076          0.064      0.0993579             10             10
         0.076          0.066       0.100658             10             10
         0.076          0.068        0.10198             10             10
         0.076           0.07       0.103325             10             10
         0.076          0.072        0.10469             10             10
         0.076          0.074       0.106075             10             10
         0.076          0.076        0.10748             10             10
         0.076          0.078       0.108904             10             10
         0.076           0.08       0.110345             10             10
         0.078              0          0.078             10             10
         0.078          0.002      0.0780256             10             10
         0.078          0.004      0.0781025             10             10
         0.078          0.006      0.0782304             10             10
         0.078          0.008      0.0784092             10             10
         0.078           0.01      0.0786384             10             10
         0.078          0.012      0.0789177             10             10
         0.078          0.014      0.0792465             10             10
         0.078          0.016      0.0796241             10             10
         0.078          0.018        0.08005             10             10
         0.078           0.02      0.0805233             10             10
         0.078          0.022      0.0810432             10             10
         0.078          0.024      0.0816088             10             10
         0.078          0.026      0.0822192             10             10
         0.078          0.028      0.0828734             10             10
         0.078           0.03      0.0835703             10             10
         0.078          0.032       0.084309             10             10
         0.078          0.034      0.0850882             10             10
         0.078          0.036      0.0859069             10             10
         0.078          0.038       0.086764             10             10
         0.078           0.04      0.0876584             10             10
         0.078          0.042      0.0885889             10             10
         0.078          0.044      0.0895545             10             10
         0.078          0.046      0.0905539             10             10
         0.078          0.048       0.091586             10             10
         0.078           0.05      0.0926499             10             10
         0.078          0.052      0.0937443             10             10
         0.078          0.054      0.0948683             10             10
         0.078          0.056      0.0960208             10             10
         0.078          0.058      0.0972008             10             10
         0.078           0.06      0.0984073             10             10
         0.078          0.062      0.0996393             10             10
         0.078          0.064       0.100896             10             10
         0.078          0.066       0.102176             10             10
         0.078          0.068       0.103479             10             10
         0.078           0.07       0.104805             10             10
         0.078          0.072       0.106151             10             10
         0.078          0.074       0.107517             10             10
         0.078          0.076       0.108904             10             10
         0.078          0.078       0.110309             10             10
         0.078           0.08       0.111732             10             10
          0.08              0           0.08             10             10
          0.08          0.002       0.080025             10             10
          0.08          0.004      0.0800999             10             10
          0.08          0.006      0.0802247             10             10
          0.08          0.008       0.080399             10             10
          0.08           0.01      0.0806226             10             10
          0.08          0.012       0.080895             10             10
          0.08          0.014      0.0812158             10             10
          0.08          0.016      0.0815843             10             10
          0.08          0.018          0.082             10             10
          0.08           0.02      0.0824621             10             10
          0.08          0.022      0.0829699             10             10
          0.08          0.024      0.0835225             10             10
          0.08          0.026       0.084119             10             10
          0.08          0.028      0.0847585             10             10
          0.08           0.03        0.08544             10             10
          0.08          0.032      0.0861626             10             10
          0.08          0.034      0.0869253             10             10
          0.08          0.036      0.0877268             10             10
          0.08          0.038      0.0885664             10             10
          0.08           0.04      0.0894427             10             10
          0.08          0.042      0.0903549             10             10
          0.08          0.044      0.0913017             10             10
          0.08          0.046      0.0922822             10             10
          0.08          0.048      0.0932952             10             10
          0.08           0.05      0.0943398             10             10
          0.08          0.052      0.0954149             10             10
          0.08          0.054      0.0965194             10             10
          0.08          0.056      0.0976524             10             10
          0.08          0.058       0.098813             10             10
          0.08           0.06            0.1             10             10
          0.08          0.062       0.101213             10             10
          0.08          0.064        0.10245             10             10
          0.08          0.066       0.103711             10             10
          0.08          0.068       0.104995             10             10
          0.08           0.07       0.106301             10             10
          0.08          0.072       0.107629             10             10
          0.08          0.074       0.108977             10             10
          0.08          0.076       0.110345             10             10
          0.08          0.078       0.111732             10             10
          0.08           0.08       0.113137             10             10
